SDSS,zlens,zsrc,Bmag,Re(B),Vmag,f_Vmag,Re(V),Imag,Re(I),Hmag,RE,Mass,logMc,logMs,RAJ2000,DEJ2000
J0008-0004,0.44,1.192,,,19.6,a,1.82,18.52,1.71,,6.59,11.55,11.38,11.64,00 08 02.96,-00 04 08.2
J0029-0055,0.227,0.931,,,17.74,a,2.58,17.05,2.16,,3.48,11.08,11.33,11.58,00 29 07.78,-00 55 50.5
J0037-0942,0.195,0.632,18.57,2.87,16.9,a,2.68,16.2,1.8,15.49,4.95,11.47,11.48,11.73,00 37 53.21,-09 42 20.1
J0044+0113,0.12,0.197,,,16.32,a,3.25,15.69,1.92,15.03,1.72,10.96,11.23,11.47,00 44 02.90,+01 13 12.6
J0109+1500,0.294,0.525,,,,,,17.63,1.38,,3.05,11.12,,,01 09 33.73,+15 00 32.5
J0157-0056,0.513,0.924,,,19.87,a,1.21,18.59,1.84,17.52,4.89,11.41,11.5,11.74,01 57 58.94,-00 56 26.1
J0216-0813,0.332,0.523,19.91,2.49,18.36,b,2.97,16.86,2.4,15.99,5.53,11.69,11.79,12.03,02 16 52.54,-08 13 45.3
J0252+0039,0.28,0.982,,,18.77,a,1.36,17.87,1.39,,4.4,11.25,11.21,11.46,02 52 45.21,+00 39 58.4
J0330-0020,0.351,1.071,,,18.84,a,1.52,17.99,0.91,17.08,5.45,11.4,11.35,11.58,03 30 12.14,-00 20 51.9
J0405-0455,0.075,0.81,,,,,,16.22,1.36,,1.14,10.41,,,04 05 35.41,-04 55 52.4
J0728+3835,0.206,0.688,,,17.38,a,2.01,16.62,1.78,,4.21,11.3,11.44,11.69,07 28 04.95,+38 35 25.7
J0737+3216,0.322,0.581,20.17,2.22,18.34,b,3.38,16.95,1.8,16.17,4.66,11.46,11.72,11.96,07 37 28.45,+32 16 18.6
J0808+4706,0.219,1.025,,,17.11,a,4.53,16.74,2.42,,,,11.26,11.51,08 08 58.78,+47 06 38.9
J0819+4534,0.194,0.446,19.16,2.91,17.61,a,2.8,16.99,1.98,,2.73,11.04,11.15,11.4,08 19 31.93,+45 34 44.8
J0822+2652,0.241,0.594,,,17.65,a,2.43,16.94,1.82,,4.45,11.38,11.43,11.69,08 22 42.32,+26 52 43.5
J0841+3824,0.116,0.657,,,15.66,a,8.67,15.27,4.21,,2.96,11.12,11.41,11.65,08 41 28.81,+38 24 13.7
J0903+4116,0.43,1.065,,,18.9,a,2.19,17.91,1.78,,7.23,11.66,11.59,11.84,09 03 15.19,+41 16 09.1
J0912+0029,0.164,0.324,17.91,4.51,16.56,b,4.29,15.52,4.01,14.52,4.58,11.6,11.71,11.96,09 12 05.31,+00 29 01.2
J0935-0003,0.347,0.467,19.36,5.59,17.71,a,4.12,16.69,2.15,16.15,4.26,11.6,11.72,11.96,09 35 43.93,-00 03 34.8
J0936+0913,0.19,0.588,,,17.12,a,2.5,16.44,2.11,,3.45,11.17,11.43,11.68,09 36 00.77,+09 13 35.8
J0946+1006,0.222,0.609,,,17.78,a,2.77,17.04,2.35,,4.95,11.46,11.34,11.59,09 46 56.68,+10 06 52.8
J0955+0101,0.111,0.316,19.16,1.82,17.65,a,1.98,16.92,1.47,16.03,1.83,10.83,10.77,11.02,09 55 19.72,+01 01 44.4
J0956+5100,0.241,0.47,19.26,2.54,17.9,b,2.32,16.66,2.19,,5.05,11.57,11.56,11.81,09 56 29.78,+51 00 06.6
J0959+4416,0.237,0.531,,,17.67,a,2.04,16.88,1.98,,3.61,11.23,11.47,11.72,09 59 00.96,+44 16 39.4
J0959+0410,0.126,0.535,19.14,1.56,17.94,b,1.51,16.87,1.29,16.01,2.24,10.88,10.91,11.15,09 59 44.07,+04 10 17.0
J1016+3859,0.168,0.439,,,17.35,a,1.65,16.67,1.46,,3.13,11.17,11.23,11.48,10 16 22.86,+38 59 03.3
J1020+1122,0.282,0.553,,,18.12,a,1.52,17.15,1.59,,5.12,11.54,11.54,11.8,10 20 26.54,+11 22 41.1
J1023+4230,0.191,0.696,,,17.45,a,2.07,16.74,1.77,,4.5,11.37,11.33,11.57,10 23 32.26,+42 30 01.8
J1029+0420,0.104,0.615,,,16.69,a,2.15,16.06,1.56,,1.92,10.78,11.04,11.29,10 29 22.94,+04 20 01.8
