SDSS,zFG,zBG,Imag,n_Imag,Name,L(V555),Re,Le2/LdV,b/a,sigma,Mph,Mul,Lens,n_Lens,Sloan,_RA,_DE,Plate,MJD,Fiber
000802.96-000408.2,0.44,1.1924,18.65,d,J0008-0004,86.7,1.71,0.313,0.83,,E,S,A,,Sloan,2.01233,-0.06894,669,52559,156
002817.87-092934.3,0.0565,0.7146,13.75,s,J0028-0929,92.8,15.21,0.346,0.48,147,L,S,X,,Sloan,7.07446,-9.49286,653,52145,590
002907.77-005550.5,0.227,0.9313,17.09,d,J0029-0055,76.3,2.16,0.31,0.84,229,E,S,A,,Sloan,7.28237,-0.93069,391,51782,88
003753.21-094220.1,0.1955,0.6322,16.26,s,J0037-0942,120.5,2.19,0.326,0.73,279,E,S,A,,Sloan,9.47171,-9.70558,655,52162,392
004402.90+011312.6,0.1196,0.1965,15.73,s,J0044+0113,68.8,2.61,0.321,0.76,266,E,S,A,,Sloan,11.01208,1.22017,393,51794,456
010933.73+150032.5,0.2939,0.5248,17.75,s,J0109+1500,77.2,1.38,0.32,0.78,251,E,S,A,,Sloan,17.39054,15.00903,422,51811,508
015758.94-005626.1,0.5132,0.9243,18.64,d,J0157-0056,117.3,1.06,0.31,0.69,,E,S,A,,Sloan,29.49558,-0.94058,700,52199,20
021652.54-081345.3,0.3317,0.5235,16.93,d,J0216-0813,206.4,2.67,0.312,0.79,333,E,S,A,,Sloan,34.21892,-8.22925,668,52162,428
025245.21+003958.4,0.2803,0.9818,18.04,d,J0252+0039,55.8,1.39,0.317,0.94,164,E,S,A,,Sloan,43.18837,0.66622,807,52295,614
033012.14-002051.9,0.3507,1.0709,18.16,d,J0330-0020,82.3,1.2,0.306,0.77,212,E,S,A,,Sloan,52.55058,-0.34775,810,52672,252
035458.47-064842.8,0.1301,0.3808,15.9,s,J0354-0648,76.9,3.76,0.316,0.88,160,E,S,X,,Sloan,58.74362,-6.81189,464,51908,310
040535.41-045552.4,0.0753,0.8098,16.45,s,J0405-0455,15.8,1.36,0.32,0.69,160,E,S,A,,Sloan,61.39754,-4.93122,465,51910,406
072804.95+383525.7,0.2058,0.6877,16.74,d,J0728+3835,91.2,1.78,0.316,0.74,214,E,S,A,,Sloan,112.02062,38.59047,1733,53047,154
073728.45+321618.6,0.3223,0.5812,17.04,d,J0737+3216,177.8,2.82,0.312,0.85,338,E,S,A,,Sloan,114.36854,32.27183,541,51959,145
074251.84+345001.9,0.0853,0.739,17.02,s,J0742+3450,11.0,1.77,0.314,0.97,165,E,S,X,,Sloan,115.716,34.83386,542,51993,386
075834.68+303443.3,0.1156,0.5013,16.05,s,J0758+3034,50.3,1.37,0.32,0.81,191,E,S,B,,Sloan,119.6445,30.57869,1061,52641,256
080240.82+450452.7,0.1423,0.4523,16.16,s,J0802+4504,70.3,2.71,0.315,0.8,244,E,S,X,,Sloan,120.67008,45.08131,436,51883,633
080358.21+453655.6,0.1313,0.2938,16.9,s,J0803+4536,31.6,1.07,0.315,0.36,228,L,S,X,,Sloan,120.99254,45.61544,439,51877,333
080858.78+470638.9,0.2195,1.0251,,,J0808+4706,,,,,,E,M,A,*,Sloan,122.24492,47.11081,438,51884,555
081931.93+453444.8,0.1943,0.4462,17.07,s,J0819+4534,57.6,1.98,0.319,0.78,225,E,S,B,,Sloan,124.88304,45.57911,441,51868,108
082242.32+265243.5,0.2414,0.5941,16.99,d,J0822+2652,95.4,1.82,0.312,0.74,259,E,S,A,,Sloan,125.67633,26.87875,1267,52932,253
084128.81+382413.7,0.1159,0.6567,15.34,d,J0841+3824,94.6,4.21,0.318,0.58,225,L,S,A,,Sloan,130.37004,38.40381,828,52317,12
084706.89+031822.6,0.1192,0.4146,16.8,s,J0847+0318,25.7,1.91,0.32,0.69,199,E,S,X,,Sloan,131.77871,3.30628,564,52224,542
090315.19+411609.1,0.4304,1.0645,17.95,d,J0903+4116,144.7,1.78,0.308,0.89,,E,S,A,,Sloan,135.81329,41.26919,1200,52668,398
090319.52+313951.2,0.2711,0.5494,16.77,d,J0903+3139,150.0,3.03,0.319,0.67,258,E,S,B,,Sloan,135.83133,31.66422,1590,52974,622
091053.11+052023.2,0.2706,1.0741,,,J0910+0520,,,,,,E,M,B,,Sloan,137.72129,5.33978,1193,52652,232
091205.31+002901.2,0.1642,0.3239,15.57,d,J0912+0029,156.4,3.87,0.33,0.67,326,E,S,A,,Sloan,138.02212,0.48367,472,51955,429
091244.31+413637.0,0.0646,0.1377,15.85,s,J0912+4136,17.3,1.24,0.337,0.65,218,E,S,X,,Sloan,138.18462,41.61028,1200,52668,588
092559.35+081411.8,0.1345,0.2251,17.66,s,J0925+0814,15.6,1.44,0.322,0.83,,E,S,X,,Sloan,141.49729,8.23661,1302,52763,12
093425.13+603423.5,0.1011,0.244,16.37,s,J0934+6034,27.5,1.65,0.313,0.56,208,E,S,X,,Sloan,143.60471,60.57319,486,51910,241
093543.93-000334.8,0.3475,0.467,16.75,s,J0935-0003,268.5,4.24,0.311,0.9,396,E,S,A,,Sloan,143.93304,-0.05967,476,52314,177
093600.77+091335.8,0.1897,0.588,16.52,d,J0936+0913,90.5,2.11,0.308,0.81,243,E,S,A,,Sloan,144.00321,9.22661,1303,53050,78
094656.68+100652.8,0.2219,0.6085,17.09,d,J0946+1006,73.2,2.35,0.316,0.96,263,E,S,A,,Sloan,146.73617,10.11467,1305,52757,503
095320.42+520543.7,0.1315,0.4673,17.26,s,J0953+5205,20.1,1.22,0.319,0.88,229,E,S,X,,Sloan,148.33508,52.09547,902,52409,577
095519.72+010144.4,0.1109,0.3159,16.97,s,J0955+0101,18.9,1.09,0.304,0.39,192,L,S,A,,Sloan,148.83217,1.029,268,51633,336
